id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
553832,14.92,4.0,3.0,0.0,1.0,18.5,0.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
553833,7.92,4.0,5.0,4.0,3.0,19.5,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
553834,2.62,2.0,2.0,0.0,3.0,14.6,1.0,0.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
553835,4.83,3.0,5.0,0.0,1.0,16.0,1.0,0.0,7.0,22478.0,1.0,0.0,0.0,0.0,0.0
553836,3.02,2.0,0.0,0.0,2.0,6.84,0.0,1.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
553837,2.64,2.0,1.0,0.0,3.0,12.2,0.0,0.0,30.0,36509.0,0.0,0.0,0.0,0.0,0.0
553838,1.5,2.0,1.0,1.0,1.0,8.34,1.0,1.0,9.0,23598.0,0.0,0.0,0.0,0.0,1.0
553839,14.52,4.0,2.0,0.0,2.0,8.48,1.0,0.0,17.0,23759.0,1.0,0.0,1.0,1.0,1.0
553840,10.08,3.0,3.0,0.0,3.0,11.6,1.0,1.0,21.0,23593.0,0.0,0.0,0.0,0.0,0.0
553841,4.35,3.0,3.0,0.0,3.0,17.1,1.0,1.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
553842,8.52,3.0,2.0,0.0,0.0,19.5,0.0,0.0,21.0,23688.0,1.0,1.0,1.0,1.0,1.0
553843,3.22,2.0,3.0,3.0,1.0,17.0,1.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
553844,5.9,2.0,3.0,1.0,2.0,11.2,0.0,1.0,29.0,34791.0,0.0,0.0,1.0,1.0,0.0
553845,11.4,4.0,3.0,0.0,2.0,6.0,1.0,0.0,2.0,23759.0,1.0,0.0,1.0,1.0,1.0
553846,6.72,4.0,1.0,1.0,2.0,19.3,1.0,0.0,23.0,27694.0,1.0,1.0,1.0,1.0,1.0
553847,2.8,2.0,1.0,0.0,2.0,17.9,1.0,1.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
553848,2.67,3.0,0.0,0.0,1.0,19.9,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
553849,2.79,3.0,5.0,1.0,2.0,13.6,1.0,0.0,30.0,23112.0,1.0,1.0,1.0,1.0,1.0
553850,4.84,4.0,2.0,2.0,2.0,13.3,1.0,0.0,8.0,34791.0,0.0,0.0,1.0,1.0,0.0
553851,9.64,4.0,0.0,0.0,2.0,13.2,1.0,0.0,13.0,23593.0,0.0,0.0,0.0,0.0,0.0
553852,7.0,2.0,1.0,0.0,1.0,6.12,1.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
553853,10.17,3.0,0.0,0.0,2.0,6.72,0.0,1.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
553854,10.86,3.0,1.0,1.0,3.0,18.7,1.0,1.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
553855,2.16,3.0,1.0,0.0,1.0,9.71,1.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
553856,7.86,2.0,1.0,0.0,1.0,15.5,1.0,1.0,23.0,36509.0,0.0,0.0,0.0,0.0,0.0
553857,4.14,3.0,2.0,1.0,3.0,14.9,1.0,0.0,5.0,34791.0,0.0,0.0,1.0,1.0,0.0
553858,10.6,4.0,5.0,1.0,3.0,21.7,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
553859,6.96,3.0,2.0,2.0,2.0,18.3,0.0,1.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
553860,2.76,3.0,5.0,0.0,2.0,6.63,1.0,0.0,35.0,23112.0,1.0,1.0,1.0,1.0,1.0
553861,2.58,3.0,4.0,0.0,2.0,8.0,0.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
553862,6.39,3.0,1.0,0.0,2.0,12.6,1.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
553863,7.74,3.0,2.0,1.0,3.0,14.7,1.0,1.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
553864,4.52,4.0,0.0,0.0,2.0,14.1,1.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
553865,2.07,3.0,4.0,0.0,1.0,8.63,0.0,1.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
553866,5.44,4.0,3.0,0.0,2.0,13.5,0.0,1.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
553867,5.62,2.0,4.0,4.0,2.0,7.11,1.0,1.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
553868,3.2,2.0,2.0,0.0,2.0,19.8,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
553869,17.8,5.0,5.0,0.0,3.0,16.0,1.0,1.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
553870,8.28,3.0,3.0,0.0,0.0,6.81,0.0,1.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
553871,1.83,3.0,2.0,2.0,2.0,12.3,1.0,1.0,34.0,23593.0,0.0,0.0,0.0,0.0,0.0
553872,4.2,3.0,1.0,0.0,3.0,21.3,1.0,1.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
553873,8.79,3.0,2.0,0.0,3.0,11.9,1.0,0.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
553874,8.34,3.0,5.0,0.0,1.0,14.7,0.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
553875,2.64,3.0,2.0,0.0,4.0,12.2,0.0,0.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
553876,1.62,3.0,1.0,1.0,1.0,14.7,1.0,1.0,25.0,23593.0,0.0,0.0,0.0,0.0,0.0
553877,15.0,4.0,4.0,2.0,2.0,19.3,0.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
553878,2.01,3.0,2.0,2.0,3.0,17.5,0.0,0.0,30.0,34791.0,0.0,0.0,1.0,1.0,0.0
553879,11.37,3.0,2.0,0.0,2.0,13.9,1.0,1.0,22.0,23688.0,1.0,1.0,1.0,1.0,1.0
553880,7.6,4.0,5.0,0.0,2.0,20.2,0.0,0.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
553881,7.38,2.0,2.0,0.0,1.0,19.6,0.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
553882,3.68,2.0,2.0,0.0,2.0,9.0,0.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
553883,2.98,2.0,2.0,0.0,4.0,13.1,0.0,0.0,9.0,33858.0,1.0,0.0,1.0,1.0,1.0
553884,1.44,2.0,2.0,0.0,3.0,20.9,1.0,0.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
553885,5.98,2.0,2.0,0.0,2.0,6.91,1.0,1.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
553886,4.74,2.0,4.0,1.0,4.0,12.0,1.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
553887,1.89,3.0,3.0,3.0,1.0,14.5,1.0,0.0,3.0,36509.0,0.0,0.0,0.0,0.0,0.0
553888,1.64,2.0,1.0,0.0,1.0,16.4,1.0,0.0,35.0,22478.0,1.0,0.0,0.0,0.0,0.0
553889,7.71,3.0,0.0,0.0,3.0,18.0,1.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
553890,1.78,2.0,5.0,0.0,3.0,13.8,0.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
553891,8.4,3.0,4.0,0.0,2.0,6.96,1.0,1.0,2.0,23593.0,0.0,0.0,0.0,0.0,0.0
553892,11.96,4.0,4.0,4.0,3.0,12.4,1.0,1.0,30.0,33858.0,1.0,0.0,1.0,1.0,1.0
553893,3.93,3.0,4.0,0.0,1.0,10.4,1.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
553894,5.48,2.0,2.0,0.0,0.0,21.9,1.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
553895,9.51,3.0,2.0,0.0,2.0,20.1,1.0,0.0,24.0,23593.0,0.0,0.0,0.0,0.0,0.0
553896,3.42,2.0,0.0,0.0,3.0,16.3,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
553897,12.84,4.0,3.0,3.0,4.0,7.87,1.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
553898,6.87,3.0,5.0,0.0,2.0,18.4,1.0,0.0,27.0,23112.0,1.0,1.0,1.0,1.0,1.0
553899,6.3,3.0,4.0,2.0,2.0,11.5,0.0,0.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
553900,11.64,4.0,2.0,0.0,3.0,12.3,1.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
553901,7.5,5.0,2.0,0.0,3.0,6.66,1.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
553902,4.6,2.0,4.0,0.0,2.0,21.5,1.0,0.0,29.0,34791.0,0.0,0.0,1.0,1.0,0.0
553903,5.52,3.0,4.0,0.0,3.0,18.9,1.0,1.0,14.0,34791.0,0.0,0.0,1.0,1.0,0.0
553904,3.63,3.0,2.0,1.0,2.0,10.1,1.0,1.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
553905,5.04,3.0,3.0,3.0,3.0,9.01,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
553906,7.9,2.0,4.0,1.0,1.0,15.9,1.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
553907,12.84,4.0,0.0,0.0,3.0,8.47,0.0,1.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
553908,7.41,3.0,3.0,0.0,4.0,7.36,1.0,0.0,7.0,23688.0,1.0,1.0,1.0,1.0,1.0
553909,5.1,3.0,0.0,0.0,3.0,6.09,1.0,0.0,14.0,39696.0,0.0,0.0,1.0,1.0,0.0
553910,3.34,2.0,2.0,0.0,3.0,10.7,1.0,0.0,23.0,28206.0,1.0,0.0,0.0,0.0,0.0
553911,4.2,3.0,1.0,0.0,1.0,18.8,0.0,0.0,1.0,20319.0,0.0,0.0,0.0,0.0,0.0
553912,1.86,2.0,5.0,0.0,3.0,20.9,1.0,1.0,13.0,23688.0,1.0,1.0,1.0,1.0,1.0
553913,2.94,2.0,1.0,0.0,0.0,6.51,0.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
553914,1.44,1.0,3.0,3.0,3.0,16.2,0.0,0.0,18.0,28206.0,1.0,0.0,0.0,0.0,0.0
553915,5.13,3.0,5.0,0.0,1.0,16.3,0.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
553916,8.1,3.0,5.0,0.0,4.0,16.2,1.0,0.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
553917,1.72,2.0,2.0,2.0,0.0,8.4,0.0,1.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
553918,1.1,2.0,0.0,0.0,2.0,19.2,0.0,0.0,16.0,38382.0,0.0,0.0,0.0,0.0,0.0
553919,5.76,2.0,2.0,0.0,2.0,19.4,1.0,0.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
553920,6.48,4.0,2.0,0.0,3.0,21.0,0.0,0.0,7.0,38382.0,0.0,0.0,0.0,0.0,0.0
553921,5.04,3.0,0.0,0.0,2.0,19.3,1.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
553922,3.36,3.0,1.0,1.0,2.0,17.2,0.0,0.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
553923,1.22,2.0,3.0,0.0,1.0,9.33,1.0,0.0,27.0,34452.0,1.0,0.0,0.0,0.0,1.0
553924,1.74,3.0,5.0,1.0,3.0,11.0,1.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
553925,8.1,3.0,3.0,0.0,1.0,21.3,0.0,1.0,25.0,27694.0,1.0,1.0,1.0,1.0,1.0
553926,5.37,3.0,3.0,3.0,4.0,14.1,0.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
553927,10.12,4.0,5.0,0.0,3.0,16.8,1.0,0.0,30.0,38382.0,0.0,0.0,0.0,0.0,0.0
553928,4.64,4.0,3.0,2.0,1.0,13.9,1.0,1.0,30.0,28206.0,1.0,0.0,0.0,0.0,0.0
553929,8.94,3.0,1.0,1.0,1.0,15.6,1.0,0.0,6.0,39696.0,0.0,0.0,1.0,1.0,0.0
553930,1.71,3.0,1.0,0.0,4.0,7.64,0.0,1.0,22.0,34791.0,0.0,0.0,1.0,1.0,0.0
553931,10.83,3.0,3.0,0.0,3.0,21.8,1.0,1.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
553932,5.52,3.0,1.0,0.0,4.0,19.7,1.0,0.0,17.0,21215.0,1.0,0.0,0.0,0.0,0.0
553933,9.57,3.0,5.0,2.0,3.0,20.3,1.0,0.0,36.0,30268.0,0.0,0.0,0.0,0.0,0.0
553934,2.7,3.0,4.0,0.0,1.0,14.0,1.0,1.0,33.0,23593.0,0.0,0.0,0.0,0.0,0.0
553935,3.45,3.0,1.0,0.0,1.0,16.6,1.0,0.0,14.0,27694.0,1.0,1.0,1.0,1.0,1.0
553936,2.01,3.0,2.0,1.0,3.0,8.43,0.0,0.0,6.0,27694.0,1.0,1.0,1.0,1.0,1.0
553937,4.76,2.0,4.0,0.0,1.0,16.1,1.0,0.0,14.0,34452.0,1.0,0.0,0.0,0.0,1.0
553938,7.88,5.0,3.0,3.0,2.0,20.0,1.0,0.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
553939,7.56,3.0,3.0,0.0,2.0,19.9,0.0,1.0,13.0,23759.0,1.0,0.0,1.0,1.0,1.0
553940,2.8,1.0,4.0,0.0,3.0,18.6,1.0,1.0,11.0,22478.0,1.0,0.0,0.0,0.0,0.0
553941,7.41,3.0,4.0,3.0,3.0,11.7,0.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
553942,3.64,2.0,2.0,2.0,2.0,21.8,1.0,0.0,20.0,34791.0,0.0,0.0,1.0,1.0,0.0
553943,10.64,4.0,4.0,0.0,2.0,17.0,0.0,1.0,11.0,23593.0,0.0,0.0,0.0,0.0,0.0
553944,4.65,3.0,2.0,0.0,0.0,14.0,1.0,0.0,25.0,23593.0,0.0,0.0,0.0,0.0,0.0
553945,5.79,3.0,2.0,2.0,2.0,9.02,1.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
553946,8.56,4.0,1.0,0.0,2.0,14.5,1.0,1.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
553947,10.35,3.0,5.0,0.0,4.0,19.2,1.0,1.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
553948,1.8,3.0,5.0,0.0,2.0,19.9,1.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
553949,6.57,3.0,2.0,1.0,2.0,18.0,1.0,1.0,11.0,38382.0,0.0,0.0,0.0,0.0,0.0
553950,10.12,4.0,2.0,1.0,1.0,15.9,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
553951,3.82,2.0,1.0,0.0,2.0,21.9,1.0,0.0,10.0,21215.0,1.0,0.0,0.0,0.0,0.0
553952,5.36,2.0,5.0,1.0,3.0,12.8,1.0,1.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
553953,2.04,4.0,4.0,0.0,3.0,11.7,1.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
553954,6.78,3.0,1.0,0.0,1.0,9.54,1.0,1.0,11.0,30268.0,0.0,0.0,0.0,0.0,0.0
553955,8.31,3.0,2.0,0.0,3.0,17.4,1.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
553956,5.8,4.0,2.0,2.0,3.0,19.1,1.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
553957,5.73,3.0,2.0,0.0,2.0,20.7,0.0,1.0,17.0,30584.0,1.0,1.0,1.0,1.0,1.0
553958,4.65,3.0,1.0,0.0,2.0,18.0,0.0,0.0,15.0,30268.0,0.0,0.0,0.0,0.0,0.0
553959,4.47,3.0,4.0,0.0,2.0,13.0,0.0,1.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
553960,4.56,3.0,1.0,0.0,2.0,10.0,1.0,0.0,32.0,38382.0,0.0,0.0,0.0,0.0,0.0
553961,14.76,4.0,3.0,3.0,3.0,10.3,1.0,0.0,9.0,39696.0,0.0,0.0,1.0,1.0,0.0
553962,8.04,3.0,2.0,2.0,1.0,17.1,1.0,0.0,19.0,27694.0,1.0,1.0,1.0,1.0,1.0
553963,7.23,3.0,3.0,3.0,2.0,21.8,1.0,0.0,9.0,36509.0,0.0,0.0,0.0,0.0,0.0
553964,6.16,4.0,1.0,0.0,2.0,8.44,0.0,1.0,16.0,30584.0,1.0,1.0,1.0,1.0,1.0
553965,1.08,2.0,1.0,0.0,3.0,14.7,1.0,1.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
553966,3.6,2.0,2.0,0.0,2.0,11.7,1.0,0.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
553967,4.64,2.0,0.0,0.0,4.0,18.3,0.0,1.0,30.0,23688.0,1.0,1.0,1.0,1.0,1.0
553968,7.32,4.0,1.0,0.0,4.0,9.79,1.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
553969,7.65,3.0,3.0,0.0,3.0,11.9,1.0,1.0,28.0,38382.0,0.0,0.0,0.0,0.0,0.0
553970,5.7,3.0,2.0,0.0,1.0,18.4,1.0,0.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
553971,10.04,4.0,3.0,0.0,2.0,9.31,0.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
553972,5.19,3.0,1.0,0.0,2.0,13.3,1.0,0.0,12.0,30797.0,1.0,1.0,1.0,1.0,1.0
553973,11.22,3.0,2.0,1.0,3.0,8.42,1.0,0.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
553974,1.59,3.0,1.0,0.0,3.0,8.16,1.0,1.0,33.0,30584.0,1.0,1.0,1.0,1.0,1.0
553975,7.68,2.0,3.0,0.0,1.0,21.9,0.0,1.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
553976,11.64,3.0,5.0,0.0,3.0,10.6,0.0,1.0,28.0,30584.0,1.0,1.0,1.0,1.0,1.0
553977,2.8,2.0,5.0,2.0,0.0,17.0,0.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
553978,8.01,3.0,4.0,0.0,2.0,12.8,1.0,0.0,16.0,23759.0,1.0,0.0,1.0,1.0,1.0
553979,3.16,4.0,5.0,0.0,3.0,6.89,1.0,1.0,24.0,23593.0,0.0,0.0,0.0,0.0,0.0
553980,7.95,3.0,5.0,5.0,4.0,7.19,1.0,1.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
553981,9.32,4.0,2.0,0.0,4.0,19.1,0.0,0.0,22.0,34452.0,1.0,0.0,0.0,0.0,1.0
553982,11.94,3.0,3.0,0.0,0.0,8.5,0.0,1.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
553983,5.44,2.0,4.0,0.0,2.0,12.5,1.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
553984,9.78,3.0,1.0,1.0,2.0,11.5,1.0,1.0,16.0,39696.0,0.0,0.0,1.0,1.0,0.0
553985,2.74,2.0,4.0,4.0,1.0,17.0,1.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
553986,1.92,3.0,3.0,2.0,3.0,7.79,1.0,1.0,8.0,23112.0,1.0,1.0,1.0,1.0,1.0
553987,5.9,2.0,1.0,0.0,2.0,20.2,1.0,0.0,18.0,24597.0,1.0,0.0,0.0,0.0,0.0
553988,7.78,2.0,1.0,0.0,2.0,12.3,0.0,1.0,11.0,23598.0,1.0,0.0,0.0,0.0,1.0
553989,4.02,3.0,3.0,0.0,2.0,14.8,0.0,1.0,36.0,38382.0,0.0,0.0,0.0,0.0,0.0
553990,10.36,4.0,3.0,0.0,3.0,9.51,0.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
553991,4.94,2.0,5.0,0.0,4.0,18.6,1.0,0.0,1.0,21215.0,1.0,0.0,0.0,0.0,0.0
553992,5.16,3.0,1.0,0.0,3.0,6.75,1.0,1.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
553993,3.96,2.0,4.0,3.0,3.0,19.9,0.0,0.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
553994,5.68,2.0,1.0,0.0,1.0,21.7,0.0,1.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
553995,3.68,2.0,1.0,1.0,0.0,15.4,0.0,1.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
553996,3.84,2.0,3.0,0.0,3.0,9.26,0.0,0.0,15.0,23593.0,0.0,0.0,0.0,0.0,0.0
553997,4.88,4.0,3.0,0.0,2.0,15.2,1.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
553998,7.12,4.0,3.0,0.0,4.0,13.4,1.0,0.0,25.0,20319.0,1.0,0.0,0.0,0.0,0.0
553999,7.62,3.0,4.0,4.0,2.0,19.9,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
554000,2.76,3.0,3.0,1.0,1.0,13.8,1.0,1.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
554001,5.42,2.0,3.0,0.0,3.0,18.0,0.0,0.0,12.0,28206.0,1.0,0.0,0.0,0.0,0.0
554002,10.47,3.0,3.0,3.0,3.0,13.4,0.0,0.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
554003,5.28,2.0,1.0,0.0,2.0,18.4,0.0,0.0,18.0,21215.0,1.0,0.0,0.0,0.0,0.0
554004,11.08,4.0,3.0,0.0,0.0,21.7,0.0,0.0,19.0,39696.0,0.0,0.0,1.0,1.0,0.0
554005,8.55,3.0,4.0,0.0,0.0,12.0,0.0,0.0,26.0,30797.0,1.0,1.0,1.0,1.0,1.0
554006,7.82,2.0,1.0,0.0,1.0,13.0,1.0,0.0,1.0,27694.0,1.0,1.0,1.0,1.0,1.0
554007,13.32,4.0,1.0,0.0,2.0,11.2,0.0,1.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
554008,9.93,3.0,1.0,0.0,3.0,17.1,1.0,1.0,22.0,23598.0,0.0,0.0,0.0,0.0,1.0
554009,0.86,1.0,3.0,0.0,3.0,13.5,0.0,1.0,19.0,28206.0,1.0,0.0,0.0,0.0,0.0
554010,2.76,4.0,5.0,0.0,3.0,6.87,0.0,0.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
554011,2.4,3.0,3.0,3.0,2.0,15.0,0.0,1.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
554012,11.36,4.0,1.0,1.0,3.0,10.5,0.0,0.0,12.0,38382.0,0.0,0.0,0.0,0.0,0.0
554013,11.36,4.0,2.0,2.0,3.0,11.1,0.0,1.0,22.0,23759.0,1.0,0.0,1.0,1.0,1.0
554014,4.26,3.0,2.0,0.0,2.0,19.1,0.0,0.0,17.0,36509.0,0.0,0.0,0.0,0.0,0.0
554015,5.44,4.0,5.0,2.0,4.0,19.7,1.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
554016,5.4,4.0,1.0,0.0,3.0,18.4,0.0,1.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
554017,11.48,4.0,4.0,4.0,4.0,10.3,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
554018,6.69,3.0,1.0,1.0,3.0,16.9,1.0,1.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
554019,11.04,4.0,2.0,2.0,3.0,17.2,0.0,0.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
554020,6.45,3.0,4.0,0.0,4.0,8.39,0.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
554021,5.73,3.0,1.0,1.0,3.0,18.7,1.0,0.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
554022,10.53,3.0,0.0,0.0,3.0,20.0,0.0,1.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
554023,8.73,3.0,4.0,0.0,1.0,12.3,1.0,0.0,12.0,30797.0,1.0,1.0,1.0,1.0,1.0
554024,6.33,3.0,3.0,0.0,2.0,6.6,1.0,1.0,6.0,23112.0,1.0,1.0,1.0,1.0,1.0
554025,7.8,3.0,1.0,0.0,1.0,8.1,1.0,0.0,32.0,33858.0,1.0,0.0,1.0,1.0,1.0
554026,3.3,3.0,5.0,4.0,3.0,11.8,1.0,0.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
554027,7.8,4.0,3.0,2.0,4.0,10.1,1.0,1.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
554028,6.3,3.0,1.0,1.0,2.0,19.7,1.0,0.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
554029,4.59,3.0,0.0,0.0,2.0,6.32,0.0,0.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
554030,5.68,4.0,4.0,0.0,4.0,7.95,1.0,0.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
554031,7.05,3.0,1.0,0.0,0.0,13.4,0.0,0.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
554032,5.7,3.0,3.0,0.0,3.0,20.9,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
554033,7.72,4.0,3.0,0.0,2.0,16.1,1.0,0.0,17.0,23598.0,0.0,0.0,0.0,0.0,1.0
554034,14.2,5.0,4.0,4.0,2.0,13.6,0.0,0.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
554035,8.22,3.0,2.0,0.0,2.0,18.2,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
554036,2.76,3.0,2.0,0.0,3.0,6.63,1.0,0.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
554037,4.38,3.0,1.0,0.0,2.0,6.26,1.0,1.0,27.0,24597.0,1.0,0.0,0.0,0.0,0.0
554038,6.16,4.0,0.0,0.0,1.0,17.5,1.0,1.0,26.0,33858.0,1.0,0.0,1.0,1.0,0.0
554039,4.74,3.0,2.0,0.0,1.0,8.79,0.0,1.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
554040,7.56,4.0,1.0,0.0,4.0,16.5,1.0,0.0,5.0,23688.0,1.0,1.0,1.0,1.0,1.0
554041,5.32,4.0,2.0,2.0,0.0,20.6,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
554042,2.36,4.0,2.0,0.0,3.0,18.3,1.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
554043,4.98,3.0,2.0,1.0,4.0,10.5,0.0,0.0,19.0,23598.0,0.0,0.0,0.0,0.0,1.0
554044,3.44,4.0,2.0,0.0,4.0,9.18,0.0,1.0,10.0,23598.0,0.0,0.0,0.0,0.0,1.0
554045,8.34,3.0,1.0,0.0,1.0,8.77,0.0,1.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
554046,7.04,4.0,0.0,0.0,3.0,12.9,1.0,1.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
554047,5.73,3.0,4.0,4.0,2.0,7.65,1.0,0.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
554048,8.94,3.0,2.0,2.0,2.0,12.8,0.0,0.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
