id,predicted_sales
541026,6.064248005688496
541027,4.097809341082969
541028,8.461688996203664
541029,6.168321298914168
541030,7.99557025665791
541031,6.121251657807095
541032,5.870375240902825
541033,6.270073538710685
541034,6.225880113882273
541035,4.132870162287956
541036,6.205728752970322
541037,6.080420167246103
541038,8.353570196866608
541039,8.077661394656035
541040,6.17794818849374
541041,6.414819267088118
541042,8.265884908803557
541043,6.43032405301821
541044,8.243077462897878
541045,6.173668596677577
541046,6.000418548704921
541047,3.9269472053490744
541048,4.161991071130496
541049,6.414942613919386
541050,8.236374884558016
541051,6.196469111686641
541052,8.359389596002508
541053,8.217236345915792
541054,6.328463679564981
541055,6.249129078513985
541056,6.353845419712851
541057,4.095023368857531
541058,6.160416737954861
541059,3.9657936079507294
541060,4.439101396230768
541061,8.434932473127274
541062,8.259108465221077
541063,6.235873650907345
541064,6.260317756134655
541065,8.508900657755634
541066,8.29328687417576
541067,6.304054434115592
541068,4.141340585465612
541069,6.200926254166862
541070,6.151013031805718
541071,8.341705299305257
541072,6.037758347569473
541073,6.2073754642707035
541074,4.201020043006027
541075,8.455255358977025
541076,6.542176493179728
541077,4.0436292760963966
541078,6.038224104844172
541079,6.292458145993447
541080,6.0497158686404475
541081,3.3180315276520225
541082,8.254255783648366
541083,2.7877393253444485
541084,8.274129224498303
541085,4.452252790953905
541086,8.364078584998662
541087,8.01585076760766
541088,6.184344873964615
541089,5.910487671372291
541090,8.609063814779113
541091,6.204231684692586
541092,6.284470704789628
541093,6.109653464258758
541094,8.343953806374934
541095,6.0467663468471695
541096,8.642204358518875
541097,2.9494616217012726
541098,4.286371615545216
541099,6.163481513060824
541100,5.979087604526983
541101,6.282946960580836
541102,4.304505456461086
541103,6.367116923262995
541104,6.219504294956391
541105,6.1577486329657285
541106,6.247107457981946
541107,6.520676152649983
541108,8.541530297044742
541109,7.999292103553399
541110,4.272050978333987
541111,2.8585828658545838
541112,6.081627228618432
541113,8.049828694519025
541114,6.2873801916433765
541115,6.404773535069391
541116,6.486899774500703
541117,4.266636736002006
541118,6.437369033209046
541119,8.022339345897002
541120,8.473535160594928
541121,8.156039410142892
541122,4.204432135261781
541123,8.07188433847257
541124,6.436511696204867
541125,6.200019462772388
541126,8.510129737066169
541127,8.251959726461136
541128,4.08054239473728
541129,6.0866822668550675
541130,4.047067327355534
541131,2.906538528949876
541132,8.419221576495183
541133,8.311938207516931
541134,8.34783061828777
541135,6.354498961540459
541136,6.5556188305561465
541137,8.42374013297226
541138,6.226313326044939
541139,6.322609757267169
541140,8.313556461864945
541141,6.465305165148892
541142,8.634633556189387
541143,4.109986030519176
541144,4.124256913752424
541145,6.021681389205671
541146,6.285885631645836
541147,6.300125634221003
541148,6.193231883978771
541149,8.183547068079886
541150,2.896652481373432
541151,6.260963884519046
541152,6.322768288645076
541153,8.394144508701967
541154,6.029822157468262
541155,8.441692795027109
541156,8.31292741264212
541157,4.373724918058773
541158,6.374099174331461
541159,5.941972269232137
541160,8.380272696198666
541161,3.821791517024195
541162,6.184635245667022
541163,6.403019454465071
541164,6.260448509217009
541165,6.207440973636434
541166,8.61575696585652
541167,6.2408030622668145
541168,8.519191618095821
541169,6.2982412796841505
541170,6.272749161608793
541171,3.0443024998854376
541172,4.33282069853831
541173,8.70172661836391
541174,6.487670995758991
541175,4.268425792259425
541176,6.032740907509083
541177,8.488377435973309
541178,6.396583288387241
541179,6.055064804943525
541180,3.8855585492814235
541181,4.037061438324704
541182,6.084742331990926
541183,8.128259946719076
541184,6.030136529848499
541185,8.370446338919558
541186,8.244326081259556
541187,6.094383933121322
541188,6.394875089297675
541189,6.2299642808810285
541190,6.152510958412729
541191,6.643807236340295
541192,6.46586156953087
541193,8.413718276558965
541194,5.902053599481133
541195,6.433816605925597
541196,4.197629989329377
541197,8.125440048684723
541198,8.047338589124085
541199,8.370396305532312
541200,6.182125254624971
541201,6.2856772243962915
541202,4.057987380087761
541203,6.22451106504129
541204,6.5601511224769125
541205,6.156466649944984
541206,8.385109635926847
541207,6.092370188794132
541208,4.235697792963904
541209,6.235953565527444
541210,6.183496185725778
541211,8.121891042793376
541212,10.38983455272227
541213,6.053045089334619
541214,8.594852249885282
541215,6.099824076054824
541216,4.15875106098469
541217,8.269687179945427
541218,6.264079268447081
541219,6.500991909813912
541220,4.0482164481701535
541221,3.0363987945787594
541222,8.296230386764728
541223,6.593975787342311
541224,8.344590394120832
541225,6.387445608814003
541226,5.804722728725909
541227,6.417193002135212
541228,4.268495092916291
541229,6.460904808558259
541230,4.0769025315807355
541231,4.246516864732062
541232,5.974507002829967
541233,6.4332367348700155
541234,4.231848202712566
541235,8.111178461959758
541236,8.148443737919495
541237,10.435953207868966
541238,8.239269014458447
541239,4.342936395174374
541240,6.313843867356924
541241,6.2644384183375825
541242,6.538913115793852
541243,8.46649451170643
541244,4.097785986888587
541245,8.279360527948137
541246,6.199619314274366
541247,5.9553563451844145
541248,6.11472556013949
541249,6.221321352007413
541250,6.155739371584989
541251,6.1765912721353144
541252,6.199331397693703
541253,6.318182089198568
541254,8.578329910344301
541255,6.160511637200127
541256,8.308936178254703
541257,6.21227987749832
541258,8.585027295041435
541259,6.512141950044338
541260,8.50412797576881
541261,4.158147064753161
541262,8.509075576963319
541263,4.057478858840632
541264,6.187034871388235
541265,6.186260083952346
541266,8.477789861056234
541267,6.361493702167505
541268,6.370602873253662
541269,6.123153853148986
541270,6.4474195925682505
541271,5.923900397535672
541272,8.007134632857884
541273,6.546798900099225
541274,8.25609628237799
541275,4.1231946148991705
541276,6.332204762597615
541277,6.551017377951408
541278,6.06269716647991
541279,3.8574716817883323
541280,8.209001810674252
541281,8.552550073219223
541282,4.0934146177550215
541283,8.120644394220342
541284,8.374547098662843
541285,8.390204527806572
541286,4.102525031054581
541287,8.452938824559645
541288,7.9485829476764245
541289,6.280620219554985
541290,8.094212369028073
541291,6.251466725268029
541292,3.0042692454104953
541293,5.901928258985791
541294,4.24903500492106
541295,8.416266024136286
541296,8.266402070410491
541297,8.254183635537144
541298,6.16416853039704
541299,4.048104161438639
541300,8.445162969154044
541301,8.127271657637998
541302,8.658794785064863
541303,6.177844195696936
541304,8.396971099287722
541305,8.549051768558758
541306,8.240864388617998
541307,6.126524933826137
541308,7.881970892373451
541309,7.983266454111555
541310,4.506836984552505
541311,6.361527715659988
541312,6.378255233807132
541313,6.259469435460902
541314,6.266971248913386
541315,8.093253437553324
541316,4.211068940660676
541317,8.252040613030694
541318,6.52677759451967
541319,8.172178213492648
541320,6.087770952663718
541321,6.201144430673749
541322,6.27169412570394
541323,3.9195091731713587
541324,3.8842883441879286
541325,8.190828490167195
541326,8.316967716425918
541327,6.278292764373858
541328,6.05256065856472
541329,6.191456136228563
541330,3.959415356210973
541331,7.915552706774207
541332,6.1716628281348855
541333,4.166255842819651
541334,6.281926762593974
541335,6.460950853486571
541336,6.009511865395802
541337,8.385579008403141
541338,4.2542914124056335
541339,6.278354920493395
541340,6.228845321968454
541341,6.356268821453532
541342,4.245940318863854
541343,8.220858068823446
541344,6.155746457456519
541345,8.393334596243966
541346,6.047481068964852
541347,8.08308783930065
541348,3.81938808488201
541349,8.341945065113585
541350,4.304649445643308
541351,4.211553383838844
541352,6.50661931557572
541353,6.134084297018638
541354,6.488426728036524
541355,6.5022233761821004
541356,6.450243428565552
541357,3.949341607603871
541358,6.13959091654009
541359,6.334464412449015
541360,4.215954362816752
541361,6.320515146335751
541362,8.538261809214362
541363,3.961425902318437
541364,10.51761829291851
541365,6.194717248664455
541366,4.277135471199141
541367,6.5211606644948175
541368,6.2381613101242674
541369,6.037745518749231
541370,8.125285173572877
541371,8.479425966594441
541372,7.930440350269338
541373,8.363556746782773
541374,6.392029831617045
541375,4.0425162388433336
541376,4.028898047264176
541377,5.914121367698511
541378,6.191263705825883
541379,8.219396244663915
541380,6.130452246016366
541381,6.1711339596001205
541382,6.302360904569415
541383,4.307284684348291
541384,8.363733521082665
541385,6.176844348057557
541386,8.543567902222168
541387,4.241751600955106
541388,8.407944094218513
541389,6.237137671412112
541390,6.087491789043144
541391,8.226086551500117
541392,6.138383122398132
541393,6.369582004535061
541394,8.689358879011378
541395,4.383856569918732
541396,8.368507760167137
541397,6.022572519046173
541398,4.214489473089358
541399,8.269994767883286
541400,4.2224638315254275
541401,6.282924447094083
541402,6.245492445895526
541403,4.365116572725022
541404,6.29811611825182
541405,6.396759042361458
541406,6.316001167389526
541407,8.255416503750876
541408,4.1218401897100945
541409,6.08225380576452
541410,8.564391529627901
541411,6.490658747457048
541412,6.171065443809278
541413,8.354693591210154
541414,6.192617188943227
541415,6.448012327142167
541416,6.44484253816402
541417,3.9668951145086915
541418,8.614301381015736
541419,6.326264719097894
541420,6.336764142993264
541421,3.844649832449119
541422,8.46868265465772
541423,6.594646270529553
541424,4.286431669327125
541425,8.328130756524557
541426,6.040562999409236
541427,6.075179100907084
541428,4.159790260010558
541429,8.523031170380952
541430,2.832509031120136
541431,6.096952115683303
541432,10.479068596766624
541433,6.308656457603357
541434,5.937832187250231
541435,4.255741472372635
541436,6.25943807697974
541437,6.2546031321217574
541438,6.201196154532025
541439,6.077021820443491
541440,6.354342276944306
541441,6.200071280622798
541442,6.5670051604799795
541443,6.529214374350636
541444,3.021391911588391
541445,6.314064392111356
541446,6.341775572720539
541447,4.222627423313234
541448,4.3896052203513864
541449,6.407283647408518
541450,6.170427611452094
541451,8.18742111263561
541452,8.000862056046117
541453,5.7499242573407825
541454,10.57038206550477
541455,6.529787870172136
541456,8.207784152144622
541457,8.569330249706024
541458,4.097340018665025
541459,6.40272466165606
541460,6.404870581866822
541461,8.285645685711698
541462,4.189289391444627
541463,4.439088031340938
541464,4.172100498735825
541465,2.8318830673377473
541466,6.294247611764265
541467,8.276389725314424
541468,4.205335609001631
541469,6.067462492982177
541470,6.235576996876103
541471,6.587504977177467
541472,8.315537339385987
541473,8.300419543983493
541474,4.357212025186763
541475,2.8729449670451976
541476,8.265302898473545
541477,8.321632274989096
541478,4.4750056672437735
541479,6.418098814194697
541480,3.985870821550345
541481,4.046056281236375
541482,4.216090498143622
541483,4.063375225721936
541484,6.278761680354342
541485,8.51824272670439
541486,6.166771740272959
541487,6.082361597866178
541488,8.483347009389547
541489,3.979532621998683
541490,4.223169220154341
541491,8.459787846859097
541492,8.375558579441428
541493,6.310398145554375
541494,8.37088754769016
541495,5.97689294962007
541496,4.0796281028342385
541497,4.088839100571143
541498,6.449172826810694
541499,6.572399268853675
541500,10.54655095600615
541501,8.2801919105113
541502,4.299478390452437
541503,8.471145409217055
541504,6.110758864329258
541505,6.19288883986442
541506,6.208131280995335
541507,7.886650370603428
541508,6.3897244676705265
541509,6.260770712205126
541510,4.182087730175768
541511,8.14465506082813
541512,4.373092845096803
541513,6.048328827765255
541514,2.7243158089876065
541515,6.3447392336370765
541516,6.340250970400873
541517,6.20792700487125
541518,7.985198385155035
541519,6.112936101251705
541520,4.0401546758235245
541521,6.226697616895935
541522,5.876491563058318
541523,8.166237376859073
541524,6.067950383725356
541525,3.971443679474633
541526,6.34962084590534
541527,8.234558394235716
541528,8.249253788148875
541529,8.468623149682792
541530,6.194536586498797
541531,8.368049373150274
541532,4.40358305736724
541533,6.316820377911314
541534,6.2291377366175364
541535,3.9909752549740416
541536,8.557279755008842
541537,4.421156138889678
541538,8.26314379605613
541539,4.017385170754572
541540,6.377433220336162
541541,8.240225081868552
541542,4.125305535229666
541543,5.875633508885569
541544,4.418765421802211
541545,5.964222777767784
541546,8.09792128956604
541547,6.278675548682577
541548,6.015648734794167
541549,4.35133703483445
541550,6.3163039464761095
541551,6.249089171319677
541552,8.453976084214089
541553,6.196498460147221
541554,4.087130359211502
541555,5.849224774252169
541556,4.017584587676856
541557,6.430479784719897
541558,8.00451423439451
541559,5.990785377573088
541560,8.22063631477216
541561,6.103284586241357
541562,4.284714588736042
541563,7.844271988199422
541564,8.090748253063126
541565,6.410373493870406
541566,6.3974966443448675
541567,4.466413003060749
541568,4.3769208408079585
541569,6.290777236983397
541570,4.156288048967008
541571,8.576318062266758
541572,6.303796480090712
541573,6.306322943907982
541574,3.998630530672058
541575,6.4932986972193225
541576,8.121695228787754
541577,6.022727677386909
541578,6.429522590520383
541579,6.101850394253963
541580,6.451515616636855
541581,8.126365232402861
541582,8.266604885519428
541583,6.0688250101281795
541584,4.43090819603551
541585,8.60503462207766
541586,6.094454997796551
541587,6.041432734246197
541588,6.344251501553731
541589,4.339301145431896
541590,4.046236637544862
541591,6.082310892281508
541592,6.443067716517981
541593,6.47402366474337
541594,8.210910852848869
541595,4.214082134739321
541596,8.416018655897808
541597,6.191708564466947
541598,7.968934142510792
541599,6.499563597074668
541600,6.3929752380663025
541601,8.574875969100997
541602,5.986718710261482
541603,4.162532067792457
541604,6.497552791751077
541605,4.420438380661145
541606,6.491688031194059
541607,8.331584101139951
541608,4.242119816303696
541609,8.255511771552378
541610,4.287901492834429
541611,6.68568788787262
541612,4.214749648091363
541613,6.447377144581664
541614,6.080541591172025
541615,6.001679293428795
541616,6.220082737709791
541617,4.522338530283743
541618,6.096886480008505
541619,4.321117921436023
541620,6.2922323704645375
541621,5.726407627246955
541622,8.381166987046514
541623,6.448564379524471
541624,6.318843172746427
541625,8.281654033859917
541626,4.131048264873985
541627,8.310643602959253
541628,6.208177516355729
541629,6.254891123774107
541630,4.463105422822871
541631,6.2299591263978
541632,8.323819755863456
541633,8.356153479836669
541634,6.252454211095739
541635,8.237861851537073
541636,6.221182841835189
541637,8.316002004051867
541638,8.115629199184806
541639,4.047077725678337
541640,8.244074446329561
541641,8.152084332429528
541642,6.0070309284075964
541643,5.929643141911619
541644,6.474668937002668
541645,8.002220301903868
541646,4.020854571368936
541647,8.329518812480584
541648,6.473714535859362
541649,8.408036003322866
541650,3.9863498380953684
541651,3.070145697611708
541652,3.829208711300417
541653,7.907588844816798
541654,6.467301209394802
541655,4.006215299569507
541656,6.596520044081992
541657,8.53039363865931
541658,6.109328677483122
541659,4.572955635419246
541660,4.416031239182644
541661,6.119036681972752
541662,6.0613484588324145
541663,4.179465220129097
541664,6.309331472111035
541665,6.15779835604287
541666,4.360914583174349
541667,6.17627486224109
541668,6.0550541443686
541669,4.078542471865911
541670,3.940679588642007
541671,8.160875216419132
541672,6.416335397603457
541673,6.429736657367782
541674,6.4895066482049275
541675,6.374214745952084
541676,8.376977165608473
541677,6.341462461435065
541678,8.253587340817047
541679,8.138837213688117
541680,6.2550975621223355
541681,6.2775562954223005
541682,4.461678870681741
541683,3.8492272604290148
541684,6.1375064757896105
541685,6.169340984588653
541686,6.30655025285146
541687,7.983469481704122
541688,6.293284610020939
541689,3.9409919057770004
541690,8.117772473289886
541691,8.357838881425554
541692,10.546338390562958
541693,5.9748576079746085
541694,6.287707978316736
541695,4.183735188543308
541696,6.380173929468653
541697,8.422915031442567
541698,3.810690535188379
541699,7.843017365537534
541700,6.092580785874666
541701,4.008095814737184
541702,4.216399043655736
541703,4.0718282495243425
541704,6.479664464527714
541705,8.369914787550469
541706,6.3333855829458185
541707,6.428479954463563
541708,8.029050094821367
541709,5.972155604274259
541710,8.55334525752131
541711,8.383268755393582
541712,8.155483842076272
541713,6.345892557923972
541714,8.380673792998394
541715,5.798267452108963
541716,6.222495896321972
541717,6.305073694152308
541718,10.373269708993778
541719,6.183110969539638
541720,8.357100541163451
541721,8.312185586934485
541722,8.274576814872843
541723,8.098691196526769
541724,8.157932974359268
541725,8.172848442643039
541726,4.0641637867943015
541727,8.324600824392943
541728,6.083310499186603
541729,6.363400532392614
541730,6.1973934689069905
541731,6.073933460474435
541732,5.947334377213122
541733,6.275833271520892
541734,8.261134451929896
541735,8.418486253200578
541736,8.420530625095159
541737,6.243837009167141
541738,8.184100076214301
541739,8.142065181592743
541740,4.179091667442706
541741,8.310508175814498
541742,5.727080751709983
541743,8.374162100158518
541744,6.458488690691984
541745,4.012760507848284
541746,6.432523747881133
541747,8.421400695910494
541748,8.021986577811337
541749,6.135265344027192
541750,6.354939296119854
541751,8.096799514146571
541752,6.189144764141657
541753,6.453852103396547
541754,4.192555494519589
541755,5.979640353604105
541756,8.282216778583352
541757,6.126881208249731
541758,6.237121259982725
541759,8.662349900864061
541760,8.309485245078767
541761,8.279939223342058
541762,6.297169675728442
541763,6.3626512130449795
541764,6.4076091693573956
541765,6.390454307379309
541766,8.427856388006624
541767,5.887278589656542
541768,8.434709647234488
541769,8.375258745506649
541770,8.030174146239965
541771,4.436785799616153
541772,6.025869889157469
541773,5.869208448577881
541774,6.165831214974448
541775,4.489905565790691
541776,8.179077955822923
541777,8.445515474241343
541778,6.288408856956855
541779,6.337557825631738
541780,6.4034581782125315
541781,6.378974818127212
541782,6.103890705703728
541783,6.337201331230759
541784,6.1384818607952365
541785,4.1555952710149775
541786,8.572341073582908
541787,6.218667108720257
541788,6.151278286041702
541789,6.528682193474618
541790,7.89861679644174
541791,8.347346838407638
541792,6.227048751063698
541793,6.4408353778529355
541794,6.341804923803644
541795,7.978105672970077
541796,8.388897554798689
541797,4.0711078985441755
541798,4.076344271336166
541799,5.956920712261733
541800,4.2632221116974245
541801,4.189148410326497
541802,6.253730195156848
541803,6.254936335154437
541804,4.205479412799468
541805,6.433407248600308
541806,6.345693759928058
541807,6.410458664524731
541808,10.375937434808812
541809,6.111005774230702
541810,6.290929086019122
541811,6.152963430697937
541812,4.235117533506018
541813,6.522767464215569
541814,6.242735205075933
541815,6.155579283089355
541816,6.203742601731558
541817,6.393811912589991
541818,8.03888818599651
541819,5.894244978440471
541820,4.113569882851657
541821,6.268769182982627
541822,8.346084636141322
541823,6.173488524234778
541824,6.277838680122657
541825,7.93002613723439
541826,6.117369308387808
541827,6.387879166383185
541828,4.393463831411291
541829,8.280325301303645
541830,8.083519720008681
541831,6.090084042674772
541832,3.968662179616571
541833,8.411240074397922
541834,4.264032868594168
541835,8.433882048403367
541836,6.22925361133245
541837,8.036278781985661
541838,6.285437484315297
541839,6.038099569788236
541840,6.304592821979592
541841,6.28736029523851
541842,6.202128310430839
541843,6.1783147120633055
541844,8.575084038809557
541845,6.105078722294972
541846,6.091720874229138
541847,8.52858111404038
541848,8.47760065048977
541849,8.285064358575772
541850,5.95137186326927
541851,4.190098507568735
541852,6.209622621316074
541853,8.483352287111158
541854,6.324956511102149
541855,8.188875596442733
541856,8.227875312726079
541857,8.267291917763808
541858,4.475135372919644
541859,4.27866785504183
541860,6.211858494287981
541861,8.391411835617502
541862,8.351226363557629
541863,5.96159001703539
541864,6.309791223757456
541865,6.260440721160907
541866,6.199429915092072
541867,5.757203335344694
541868,8.48943620413674
541869,8.325319813729957
541870,6.527220755757247
541871,8.193653067402296
541872,5.999443787002426
541873,8.321122420125112
541874,6.639276352716199
541875,8.319660834117919
541876,6.448169355385957
541877,4.050178385210026
541878,8.228497599159393
541879,6.106085317048514
541880,6.199529505348039
541881,6.176956068881535
541882,6.644423279396634
541883,6.316739739186872
541884,6.132937591825368
541885,8.300455105944023
541886,8.22403465426979
541887,6.075206496111608
541888,8.54841490866809
541889,6.579193356284394
541890,3.8433783505019843
541891,6.134169012336626
541892,6.447072401859758
541893,6.226923540755585
541894,6.189881161821904
541895,6.193457185896418
541896,8.41581851039592
541897,6.157789886776624
541898,6.390528541423193
541899,6.221654113111948
541900,8.42279486508075
541901,4.265826861487516
541902,4.160700564313988
541903,8.561278077084625
541904,4.16902278749246
541905,4.218129615665205
541906,8.573151710087874
541907,8.294118207498876
541908,4.158400938815777
541909,6.196904465700776
541910,6.063128501465277
541911,6.143811649406403
541912,8.323350836912258
541913,6.193995774556548
541914,4.0705170643196995
541915,5.837948608541081
541916,6.324143572693472
541917,2.8339859311285402
541918,4.137776110615988
541919,8.0499082814875
541920,6.318572195690554
541921,8.188476799313449
541922,8.036993470665134
541923,6.024325479567259
541924,8.118221526397452
541925,8.218626011980083
541926,6.442184502783142
541927,5.949359851826953
541928,6.355300820118696
541929,5.967828692539683
541930,6.208075840374995
541931,8.210831630959738
541932,10.244224628355477
541933,3.9374414948489895
541934,8.301993773379486
541935,8.297016173244218
541936,10.609502075527768
541937,5.92890974558046
541938,6.3061239358203025
541939,6.431186411747792
541940,6.456338018805132
541941,6.335143507606158
541942,6.147235901511568
541943,6.358857819564681
541944,8.19412365641421
541945,4.148502987806014
541946,3.8363047538380184
541947,6.242852766211221
541948,8.26890090786604
541949,3.966189428482113
541950,8.200009510265726
541951,6.167930144049896
541952,6.4898959986865705
541953,8.499076168428676
541954,6.464445100689034
541955,6.392706730327074
541956,5.979596591862902
541957,8.193115230053143
541958,3.996354049484587
541959,8.497385016173048
541960,4.251580127925027
541961,3.9022427326198024
541962,6.318352344066304
541963,6.371020820594819
541964,4.266361475301211
541965,8.301659970777889
541966,6.236321966386998
541967,4.257106699849573
541968,6.281192133706894
541969,6.099498149952096
541970,6.193971488241716
541971,6.274526854379564
541972,8.101481640393771
541973,8.341209773571723
541974,4.181611502371481
541975,4.0702689039165225
541976,6.197545114646934
541977,6.213537504351378
541978,10.364346667963968
541979,3.9068769211921968
541980,6.585222766015079
541981,8.431678167058186
541982,8.307988533555596
541983,8.314685229741235
541984,8.350697244657075
541985,8.366192995441855
541986,4.100126987270003
541987,8.325450985121737
541988,6.153973175839972
541989,6.064607373819106
541990,6.004917010386595
541991,5.952842308489137
541992,6.455773885139993
541993,8.207262597235035
541994,4.25794692663077
541995,4.132727102000836
541996,6.2392095574010975
541997,6.146892351441548
541998,6.0323691258082714
541999,4.268752870199606
542000,8.452497319550591
542001,6.4623926477527105
542002,6.2709545064752295
542003,6.154136011389185
542004,8.053467759394403
542005,8.361753654665142
542006,6.446661135261894
542007,8.553544982343407
542008,4.15052176243247
542009,8.36432870438472
542010,4.079741556104183
542011,8.248020167453678
542012,3.9875423881462697
542013,6.329915023629354
542014,3.966159223028447
542015,3.9466391237537066
542016,6.334539657722729
542017,8.44139314472411
542018,6.3341506704938615
542019,6.283030359738676
542020,6.082005055427431
542021,6.065781259518791
542022,6.309324123725788
542023,4.158759442979267
542024,3.2379214468896547
542025,8.29258056525525
542026,6.548697870112632
542027,4.09640446706705
542028,3.8547967665280627
542029,6.230130957604053
542030,8.475235403996123
542031,8.381568046832697
542032,6.5286807483337554
542033,8.23220064200936
542034,4.264275743791151
542035,6.189059622863343
542036,4.022772882930606
542037,4.295874299422025
542038,6.143491207521604
542039,4.064496248436757
542040,3.979259162651584
542041,6.432699818509017
542042,2.9252281234341106
542043,6.017394796287017
542044,8.335973353791704
542045,6.020394938651306
542046,6.394650483390649
542047,6.164269736933619
542048,5.902435250126987
542049,4.034123921913396
542050,3.9813277630515804
542051,3.865490765896252
542052,8.579787368149633
542053,6.29825232541512
542054,6.098192084618322
542055,6.1065037534924445
542056,6.238724715453742
542057,4.389254611704442
542058,6.182351662400757
542059,4.405396656723082
542060,8.583659074312877
542061,4.097039898297531
542062,6.055418532008932
542063,4.275801614836716
542064,6.186161925784778
542065,6.355287700311307
542066,8.568820455694022
542067,6.391403010258373
542068,8.262427673950777
542069,8.341046691014338
542070,8.076310358023031
542071,5.928022438236942
542072,6.327257525787617
542073,4.051497720626535
542074,10.360338250106167
542075,6.007109252278939
542076,5.961941715262393
542077,6.466678495409378
542078,8.42252288063258
542079,6.3639779041329
542080,8.44498663836006
542081,4.063930044890574
542082,8.472209709569785
542083,8.735947419986491
542084,6.071114586511988
542085,6.338548912156048
542086,8.130685239040888
542087,3.069125159210813
542088,6.232743941850955
542089,6.3981976100559885
542090,8.509831110557966
542091,6.091410497882745
542092,6.256101553468238
542093,5.9846119517702805
542094,8.471522165854408
542095,5.985092128127773
542096,6.027152566358446
542097,6.552443849644806
542098,6.322168997156293
542099,7.8386757431347736
542100,4.010262966588083
542101,6.136453886634703
542102,6.0398816770199595
542103,3.8104390013305665
542104,8.185799777739255
542105,8.395427193722334
542106,4.499715216998552
542107,8.21544616835869
542108,5.890306149328147
542109,4.1529414650724
542110,8.09103963444903
542111,3.2690755856055986
542112,3.8751503117615007
542113,4.2702731107749505
542114,6.071776462335235
542115,8.64706123711389
542116,5.966260229189167
542117,4.15319283758109
542118,10.386936591122257
542119,6.1019156138586315
542120,4.177272715740646
542121,4.071064103512999
542122,6.112386053275291
542123,6.213699765459759
542124,6.499765930410286
542125,6.254562571708317
542126,4.070427373573621
542127,6.4259890525568695
542128,3.8531828439234928
542129,6.041349725424039
542130,6.098550896184443
542131,6.021656303886208
542132,5.974317982466686
542133,6.281768040604709
542134,8.48020094063831
542135,8.71685690447668
542136,6.083446304620615
542137,4.070495815859378
542138,6.289768130963413
542139,6.421890866150067
542140,8.307470544149092
542141,6.283046743299286
542142,8.324988465832986
542143,8.256688739983211
542144,8.28340978600645
542145,6.20512247922095
542146,5.970043178104947
542147,8.472166017790862
542148,6.258417815766692
542149,6.274170496814873
542150,8.403425516633083
542151,6.140966741128164
542152,4.245081488039919
542153,8.41920364301318
542154,8.091494679089582
542155,6.0980628625924
542156,3.924262875474023
542157,6.1486309576103135
542158,8.21550359936142
542159,6.529948399255688
542160,8.08832666477268
542161,3.7948074996974963
542162,6.511987408753684
542163,4.30957809108315
542164,8.444629861236015
542165,6.301802783193251
542166,3.953797809766136
542167,4.273908171459404
542168,5.92013998192715
542169,6.284246898769619
542170,6.12085985111064
542171,8.40852374544283
542172,3.8647813136040643
542173,8.500438137412715
542174,5.871765393201634
542175,4.455035440494802
542176,6.3057460556455345
542177,6.114669655133142
542178,4.101436419701654
542179,5.924399074384446
542180,6.283993826039312
542181,4.261872496741475
542182,3.896582236541851
542183,8.32186033986861
542184,6.496272055449364
542185,6.508421504920573
542186,8.299296292680957
542187,8.512495211017805
542188,6.287754379014252
542189,8.01435265725357
542190,3.884221603200328
542191,6.1341004763857505
542192,6.52497285158409
542193,8.248813679344075
542194,4.329800514976171
542195,6.069543063569158
542196,8.420240397677453
542197,8.161699356079
542198,6.175619890173372
542199,6.602909640934897
542200,6.287773915142292
542201,6.512069142699084
542202,6.157087798246764
542203,8.079861939928168
542204,6.306567194746065
542205,8.263607792315202
542206,4.044221866122351
542207,6.353800171447376
542208,6.131886740639626
542209,8.181426813361332
542210,6.27957743434051
542211,6.118666907907507
542212,4.141766179255043
542213,6.246777585535953
542214,8.39613706694842
542215,6.4097985455743
542216,3.826346695214014
542217,8.208464754511722
542218,6.409524220256566
542219,6.3855947870177
542220,10.555749721149017
542221,8.349685598731028
542222,6.417218324090415
542223,8.390231707242343
542224,6.550995462944418
542225,2.772089600245609
542226,8.415031964837588
542227,8.583842247184709
542228,8.174185516904975
542229,6.091342248371945
542230,4.204837166017709
542231,6.208260132454514
542232,8.348136406360151
542233,8.311299493046373
542234,8.32519398108272
542235,3.2196634539313957
542236,6.400454288958156
542237,8.01514369173737
542238,6.471418312262119
542239,4.0363762589309475
542240,4.2624234342777125
542241,8.342328380243542
542242,6.135978664348342
542243,3.753652630314377
542244,6.04807551658317
542245,4.48024477518787
542246,8.168608218195207
542247,8.346897926795595
542248,8.533379955478011
542249,4.024641206864482
542250,4.134493565118276
542251,5.989753176011814
542252,6.125830418956855
542253,2.866597094392456
542254,4.0239131757394855
542255,6.263579348417169
542256,8.337272824528768
542257,8.211715345188846
542258,4.154582791766606
542259,4.107946396544126
542260,4.272314673651011
542261,6.0827348524782785
542262,4.284796378863385
542263,6.427907237089595
542264,6.110786993117875
542265,6.443935346059755
542266,6.196279535793333
542267,6.416476509281811
542268,8.552414308355281
542269,4.294095021305944
542270,6.126701351831697
542271,6.2851812307938335
542272,6.0879968440031975
542273,6.2980402900729775
542274,3.2198200888585453
542275,6.33613498992196
542276,7.95450540158526
542277,6.069477664531355
542278,6.207853820540989
542279,4.098467008519394
542280,6.180191080621542
542281,8.084294014131233
542282,3.9756141188597782
542283,6.12897638746581
542284,6.246173736108779
